"fdc_id","data_type","description","food_category_id","publication_date"
"171688","sr_legacy_food","Apples, raw, with skin","9","2019-04-01"
"168462","sr_legacy_food","Spinach, raw","11","2019-04-01"
"169988","sr_legacy_food","Celery, raw","11","2019-04-01"
"170026","sr_legacy_food","Potatoes, white, flesh and skin, raw","11","2019-04-01"
"171477","sr_legacy_food","Chicken, broilers or fryers, breast, meat only, raw","5","2019-04-01"
"171121","sr_legacy_food","Chicken, broilers or fryers, leg, meat only, raw","5","2019-04-01"
"171464","sr_legacy_food","Chicken, broilers or fryers, meat only, raw","5","2019-04-01"
"173468","sr_legacy_food","Salt, table, iodized","2","2019-04-01"
"175167","sr_legacy_food","Fish, salmon, Atlantic, wild, raw","15","2019-04-01"
"169433","sr_legacy_food","Beef, short loin, top loin steak, boneless, lip on, separable lean and fat, trimmed to 1/8\" fat, choice, raw","13","2019-04-01"
"171287","sr_legacy_food","Egg, whole, raw, fresh","1","2019-04-01"
"170148","sr_legacy_food","Cheese, mozzarella, low moisture, part-skim","1","2019-04-01"
"170190","sr_legacy_food","Milk, whole, 3.25% milkfat, with added vitamin D","1","2019-04-01"
"170417","sr_legacy_food","Olive oil, salad or cooking","4","2019-04-01"
"169414","sr_legacy_food","Almonds, dry roasted, with salt added","12","2019-04-01"
"169736","sr_legacy_food","Beans, kidney, red, mature seeds, raw","16","2019-04-01"
"170280","sr_legacy_food","Rice, brown, long-grain, raw","20","2019-04-01"
"171890","sr_legacy_food","Beverages, water, tap, drinking","14","2019-04-01"
"170875","sr_legacy_food","Babyfood, cereal, mixed","3","2019-04-01"
"168584","sr_legacy_food","Fast foods, hamburger, large patty, with condiments","21","2019-04-01"
"168777","sr_legacy_food","Soup, beef broth, prepared with water","22","2019-04-01"
"167901","sr_legacy_food","Indian frybread","24","2019-04-01"
